policy,budget_tag,acc_mean,acc_std,tokens_mean,tokens_std,steps_mean,steps_std
conf,B1,0.6463878326996197,0.022387226530615548,96.0,0.0,1.0,0.0
conf,B2,0.6936679599364458,0.00517652040319236,260.4161138425966,15.289497607407286,1.8010851451380225,0.053922678151154674
conf,B3,0.6654324654291836,0.016448202931096494,483.3966201883463,13.646141172560187,2.824698080111388,0.05345231114087562
conf,B4,0.6527249683143219,0.017098526696111598,800.0,0.0,4.0,0.0
fixed,B1,0.6463878326996197,0.022387226530615548,96.0,0.0,1.0,0.0
fixed,B2,0.6603295310519646,0.01995946229153816,256.0,0.0,2.0,0.0
fixed,B3,0.6539923954372624,0.02541183479817927,480.0,0.0,3.0,0.0
fixed,B4,0.6527249683143219,0.017098526696111598,800.0,0.0,4.0,0.0
oracle,B1,0.8010139416983524,0.021132233207266236,272.871989860583,15.9418980681042,1.8010139416983524,0.06631926718352918
oracle,B2,0.8010139416983524,0.021132233207266236,272.871989860583,15.9418980681042,1.8010139416983524,0.06631926718352918
oracle,B3,0.8010139416983524,0.021132233207266236,272.871989860583,15.9418980681042,1.8010139416983524,0.06631926718352918
oracle,B4,0.8010139416983524,0.021132233207266236,272.871989860583,15.9418980681042,1.8010139416983524,0.06631926718352918
random,B1,0.6463878326996197,0.022387226530615548,96.0,0.0,1.0,0.0
random,B2,0.6493916782760386,0.01830280193938958,256.0000000000016,1.2105854121548637e-12,1.7838025963366468,0.06563661094722399
random,B3,0.6560585925854931,0.017741829540153093,479.99999999999864,6.569180119549748e-13,2.8119659950248024,0.01786236477945683
random,B4,0.6527249683143219,0.017098526696111598,800.0,0.0,4.0,0.0
stability,B1,0.6463878326996197,0.022387226530615548,96.0,0.0,1.0,0.0
stability,B2,0.6710314847375406,0.020479293204599354,258.01267417824283,3.7708634096223435,1.8306817340983648,0.014685608907069525
stability,B3,0.6843977520812935,0.024887899174376088,484.42969032499616,7.783278270739315,2.928936841416306,0.02640297544400605
stability,B4,0.6527249683143219,0.017098526696111598,800.0,0.0,4.0,0.0
