seed,split,budget_tag,policy,acc,mean_tokens,mean_steps
0,test,B1,fixed,0.6159695817490495,96.0,1.0
0,test,B1,conf,0.6159695817490495,96.0,1.0
0,test,B1,random,0.6159695817490495,96.0,1.0
0,test,B1,stability,0.6159695817490495,96.0,1.0
0,test,B1,oracle,0.7718631178707225,294.93536121673003,1.8935361216730038
0,test,B2,fixed,0.6425855513307985,256.0,2.0
0,test,B2,conf,0.6944362064886883,281.6259716781004,1.851049810462909
0,test,B2,random,0.6235393794100536,256.000000000001,1.7384788706488432
0,test,B2,stability,0.642071051211585,261.1861612016715,1.8452860495174992
0,test,B2,oracle,0.7718631178707225,294.93536121673003,1.8935361216730038
0,test,B3,fixed,0.6197718631178707,480.0,3.0
0,test,B3,conf,0.6432559991229942,501.54163603878055,2.8831839923377394
0,test,B3,random,0.6363263535672297,479.99999999999955,2.8028187796017634
0,test,B3,stability,0.6510642633817244,485.82059330298966,2.9366084692120937
0,test,B3,oracle,0.7718631178707225,294.93536121673003,1.8935361216730038
0,test,B4,fixed,0.6311787072243346,800.0,4.0
0,test,B4,conf,0.6311787072243346,800.0,4.0
0,test,B4,random,0.6311787072243346,800.0,4.0
0,test,B4,stability,0.6311787072243346,800.0,4.0
0,test,B4,oracle,0.7718631178707225,294.93536121673003,1.8935361216730038
1,test,B1,fixed,0.6692015209125475,96.0,1.0
1,test,B1,conf,0.6692015209125475,96.0,1.0
1,test,B1,random,0.6692015209125475,96.0,1.0
1,test,B1,stability,0.6692015209125475,96.0,1.0
1,test,B1,oracle,0.8098859315589354,265.8555133079848,1.768060836501901
1,test,B2,fixed,0.6501901140684411,256.0,2.0
1,test,B2,conf,0.6869789264188361,246.1698179317147,1.8259940140317514
1,test,B2,random,0.6612075030913522,256.0000000000005,1.8766183397737732
1,test,B2,stability,0.6852431075105311,260.1375140705678,1.836167701419893
1,test,B2,oracle,0.8098859315589354,265.8555133079848,1.768060836501901
1,test,B3,fixed,0.6615969581749049,480.0,3.0
1,test,B3,conf,0.6704405401861807,480.0157335780779,2.83693129670906
1,test,B3,random,0.6525031685678033,479.9999999999982,2.836931818181804
1,test,B3,stability,0.6912782721179099,493.1903571008585,2.9567480694602333
1,test,B3,oracle,0.8098859315589354,265.8555133079848,1.768060836501901
1,test,B4,fixed,0.6539923954372624,800.0,4.0
1,test,B4,conf,0.6539923954372624,800.0,4.0
1,test,B4,random,0.6539923954372624,800.0,4.0
1,test,B4,stability,0.6539923954372624,800.0,4.0
1,test,B4,oracle,0.8098859315589354,265.8555133079848,1.768060836501901
2,test,B1,fixed,0.6539923954372624,96.0,1.0
2,test,B1,conf,0.6539923954372624,96.0,1.0
2,test,B1,random,0.6539923954372624,96.0,1.0
2,test,B1,stability,0.6539923954372624,96.0,1.0
2,test,B1,oracle,0.8212927756653993,257.8250950570342,1.741444866920152
2,test,B2,fixed,0.688212927756654,256.0,2.0
2,test,B2,conf,0.6995887469018129,253.45255191797455,1.7262116109194072
2,test,B2,random,0.6634281523267102,256.0000000000033,1.736310578587324
2,test,B2,stability,0.6857802954905056,252.71434726248913,1.8105914513577024
2,test,B2,oracle,0.8212927756653993,257.8250950570342,1.741444866920152
2,test,B3,fixed,0.6806083650190115,480.0,3.0
2,test,B3,conf,0.6826008569783757,468.6324909481803,2.753978951287364
2,test,B3,random,0.6793462556214463,479.9999999999981,2.79614738729084
2,test,B3,stability,0.710850720744246,474.2781205711404,2.893453985576592
2,test,B3,oracle,0.8212927756653993,257.8250950570342,1.741444866920152
2,test,B4,fixed,0.6730038022813688,800.0,4.0
2,test,B4,conf,0.6730038022813688,800.0,4.0
2,test,B4,random,0.6730038022813688,800.0,4.0
2,test,B4,stability,0.6730038022813688,800.0,4.0
2,test,B4,oracle,0.8212927756653993,257.8250950570342,1.741444866920152
