budget_tag,policy,acc_mean,acc_std,tok_mean,tok_std
B1.0,conf,0.6839914416153375,0.01674693883019116,97.47413182140326,1.577143098135608
B2.0,conf,0.7518479465446674,0.017479117646163233,366.7265308003895,2.9393259819675714
B3.0,conf,0.7411676356309984,0.022830683637314535,397.93742622330547,3.025486510185252
B4.0,conf,0.7238580337610605,0.014375469468111279,800.0,0.0
B1.0,fixed,0.6839914416153375,0.01674693883019116,96.0,0.0
B2.0,fixed,0.7385403882387512,0.013235666713953797,256.0,0.0
B3.0,fixed,0.7424573473232959,0.03637092908396526,480.0,0.0
B4.0,fixed,0.7238580337610605,0.014375469468111279,800.0,0.0
B1.0,random,0.7251337247603518,0.016999257472247325,403.18786768307086,2.529116820476962
B2.0,random,0.7439103136601884,0.01061458022128453,373.3028488895804,1.6369235593875162
B3.0,random,0.7451533537305607,0.01870816674555757,399.39606998054387,0.5544373234433855
B4.0,random,0.7238580337610605,0.014375469468111279,800.0,0.0
B1.0,stability,0.7571548748797197,0.026554873941321656,367.59293433898193,4.508748319558366
B2.0,stability,0.7571548748797197,0.026554873941321656,367.59293433898193,4.508748319558366
B3.0,stability,0.7439103136601884,0.01061458022128453,593.899838473934,3.131287766572588
B4.0,stability,0.7238580337610605,0.014375469468111279,800.0,0.0
