seed,split,budget_tag,policy,acc,mean_tokens,mean_steps
0,test,B1,fixed,0.13,96.0,1.0
0,test,B1,conf,0.13,96.0,1.0
0,test,B1,random,0.13,96.0,1.0
0,test,B1,stability,0.13,96.0,1.0
0,test,B1,oracle,0.66,513.92,2.93
0,test,B2,fixed,0.35,256.0,2.0
0,test,B2,conf,0.2140909090909091,256.0,1.6818181818181819
0,test,B2,random,0.214090909090909,256.0,1.6818181818181792
0,test,B2,stability,0.2716666666666666,255.99999999999997,1.8333333333333335
0,test,B2,oracle,0.66,513.92,2.93
0,test,B3,fixed,0.47,480.0,3.0
0,test,B3,conf,0.3318181818181818,479.99999999999994,2.6363636363636362
0,test,B3,random,0.33181818181818196,480.0,2.6363636363636456
0,test,B3,stability,0.45504595760645283,472.6467829675483,2.814106171450009
0,test,B3,oracle,0.66,513.92,2.93
0,test,B4,fixed,0.5,800.0,4.0
0,test,B4,conf,0.5,800.0,4.0
0,test,B4,random,0.5,800.0,4.0
0,test,B4,stability,0.5,800.0,4.0
0,test,B4,oracle,0.66,513.92,2.93
1,test,B1,fixed,0.1,96.0,1.0
1,test,B1,conf,0.1,96.0,1.0
1,test,B1,random,0.1,96.0,1.0
1,test,B1,stability,0.1,96.0,1.0
1,test,B1,oracle,0.62,573.44,3.17
1,test,B2,fixed,0.22,256.0,2.0
1,test,B2,conf,0.18863636363636366,256.0,1.6818181818181819
1,test,B2,random,0.18863636363636352,256.0,1.6818181818181792
1,test,B2,stability,0.25,255.99999999999997,1.8333333333333335
1,test,B2,oracle,0.62,573.44,3.17
1,test,B3,fixed,0.46,480.0,3.0
1,test,B3,conf,0.31272727272727274,479.99999999999994,2.6363636363636362
1,test,B3,random,0.31272727272727285,480.0,2.6363636363636456
1,test,B3,stability,0.3678966232786266,478.9435955480098,2.8345595170722504
1,test,B3,oracle,0.62,573.44,3.17
1,test,B4,fixed,0.49,800.0,4.0
1,test,B4,conf,0.49,800.0,4.0
1,test,B4,random,0.49,800.0,4.0
1,test,B4,stability,0.49,800.0,4.0
1,test,B4,oracle,0.62,573.44,3.17
2,test,B1,fixed,0.13,96.0,1.0
2,test,B1,conf,0.13,96.0,1.0
2,test,B1,random,0.13,96.0,1.0
2,test,B1,stability,0.13,96.0,1.0
2,test,B1,oracle,0.56,574.72,3.15
2,test,B2,fixed,0.22,256.0,2.0
2,test,B2,conf,0.20500000000000002,256.0,1.6818181818181819
2,test,B2,random,0.2049999999999999,256.0,1.6818181818181792
2,test,B2,stability,0.23416666666666666,255.99999999999997,1.8333333333333335
2,test,B2,oracle,0.56,574.72,3.15
2,test,B3,fixed,0.38,480.0,3.0
2,test,B3,conf,0.31,479.99999999999994,2.6363636363636362
2,test,B3,random,0.3100000000000001,480.0,2.6363636363636456
2,test,B3,stability,0.3573325787587247,478.9435955480098,2.8345595170722504
2,test,B3,oracle,0.56,574.72,3.15
2,test,B4,fixed,0.46,800.0,4.0
2,test,B4,conf,0.46,800.0,4.0
2,test,B4,random,0.46,800.0,4.0
2,test,B4,stability,0.46,800.0,4.0
2,test,B4,oracle,0.56,574.72,3.15
