policy,budget_tag,acc_mean,acc_std,tokens_mean,tokens_std,steps_mean,steps_std
conf,B1,0.0,0.0,320.0,0.0,1.0,0.0
conf,B2,0.0,0.0,320.0,0.0,1.0,0.0
conf,B3,0.0,0.0,320.0,0.0,1.0,0.0
conf,B4,0.0,0.0,320.0,0.0,1.0,0.0
fixed,B1,0.0,0.0,320.0,0.0,1.0,0.0
fixed,B2,0.0,0.0,320.0,0.0,1.0,0.0
fixed,B3,0.0,0.0,320.0,0.0,1.0,0.0
fixed,B4,0.0,0.0,320.0,0.0,1.0,0.0
oracle,B1,0.0,0.0,320.0,0.0,1.0,0.0
oracle,B2,0.0,0.0,320.0,0.0,1.0,0.0
oracle,B3,0.0,0.0,320.0,0.0,1.0,0.0
oracle,B4,0.0,0.0,320.0,0.0,1.0,0.0
random,B1,0.0,0.0,320.0,0.0,1.0,0.0
random,B2,0.0,0.0,320.0,0.0,1.0,0.0
random,B3,0.0,0.0,320.0,0.0,1.0,0.0
random,B4,0.0,0.0,320.0,0.0,1.0,0.0
stability,B1,0.0,0.0,320.0,0.0,1.0,0.0
stability,B2,0.0,0.0,320.0,0.0,1.0,0.0
stability,B3,0.0,0.0,320.0,0.0,1.0,0.0
stability,B4,0.0,0.0,320.0,0.0,1.0,0.0
